respondent_id,h1n1_vaccine,seasonal_vaccine
37774,0.16837911,0.38534147
37775,0.24103475,0.5951115
37776,0.23590173,0.5124478
37777,0.12628806,0.29729557
37778,0.07748295,0.20185845
37779,0.42968598,0.71482193
37780,0.16597313,0.41592708
37781,0.123644285,0.37936512
37782,0.3191224,0.6883509
37783,0.06084621,0.16820773
37784,0.23234263,0.5846657
37785,0.15390775,0.3714637
37786,0.08242433,0.20326445
37787,0.20610069,0.5058815
37788,0.20431185,0.48967314
37789,0.053596616,0.1359217
37790,0.17203294,0.4004413
37791,0.18171075,0.4727033
37792,0.20106506,0.49799806
37793,0.16212945,0.4198263
37794,0.4282426,0.7808069
37795,0.10974595,0.35133243
37796,0.05860773,0.1486366
37797,0.07605341,0.23946135
37798,0.1605112,0.37153292
37799,0.11335923,0.37854746
37800,0.14935976,0.33193606
37801,0.054660164,0.12800437
37802,0.30336678,0.6818444
37803,0.1825474,0.5881079
37804,0.16065267,0.3701989
37805,0.24176906,0.520911
37806,0.13920775,0.42917082
37807,0.38631645,0.70290655
37808,0.14496851,0.47921675
37809,0.22618464,0.49799806
37810,0.26335144,0.55410576
37811,0.094139,0.237527
37812,0.32491168,0.6883509
37813,0.14247976,0.42917082
37814,0.19373126,0.4677295
37815,0.19373126,0.44307595
37816,0.16837911,0.38534147
37817,0.76002973,0.8749577
37818,0.4121918,0.7130864
37819,0.56900185,0.81789035
37820,0.15897474,0.43161106
37821,0.1873336,0.4647076
37822,0.19484268,0.44385925
37823,0.10000361,0.2717565
37824,0.15390775,0.3714637
37825,0.16884196,0.37281644
37826,0.21489772,0.46866277
37827,0.26151112,0.54957
37828,0.11497387,0.2857372
37829,0.18566345,0.37479287
37830,0.24189796,0.60152274
37831,0.15611623,0.40090564
37832,0.11804401,0.3579285
37833,0.31219852,0.7493286
37834,0.5981845,0.8161266
37835,0.066343725,0.19743466
37836,0.34321678,0.7052518
37837,0.0921706,0.24312346
37838,0.48571083,0.78237945
37839,0.062958635,0.17527992
37840,0.19373126,0.43690768
37841,0.055784836,0.13428417
37842,0.08733966,0.237527
37843,0.07554905,0.20185845
37844,0.23733373,0.5124478
37845,0.49157152,0.7730549
37846,0.08362439,0.23575686
37847,0.50880796,0.7453272
37848,0.1852563,0.4647076
37849,0.23757643,0.5868234
37850,0.20971051,0.50563073
37851,0.16837911,0.3741543
37852,0.12977372,0.40588135
37853,0.11082039,0.34245524
37854,0.19741738,0.45397067
37855,0.10691836,0.24213354
37856,0.1812201,0.48290882
37857,0.31750646,0.6173187
37858,0.26247418,0.6529275
37859,0.18822019,0.44511202
37860,0.18431835,0.44385925
37861,0.16597313,0.37479287
37862,0.51970774,0.7873169
37863,0.28298873,0.5153264
37864,0.16231808,0.37345412
37865,0.1833767,0.44167855
37866,0.27971366,0.6209529
37867,0.19588073,0.471714
37868,0.12578845,0.33846793
37869,0.05969839,0.24366298
37870,0.036708962,0.10339149
37871,0.07519522,0.237527
37872,0.34986973,0.6468128
37873,0.14083576,0.3308053
37874,0.11123821,0.33846793
37875,0.2424051,0.6198957
37876,0.16974805,0.45397067
37877,0.22893752,0.49628335
37878,0.15390775,0.37978908
37879,0.11674727,0.28397688
37880,0.16009995,0.33305106
37881,0.23232466,0.47445902
37882,0.13483138,0.4265361
37883,0.27346614,0.64810205
37884,0.2477924,0.62567157
37885,0.19373126,0.471714
37886,0.14247976,0.42917082
37887,0.25959384,0.5888758
37888,0.16212945,0.432038
37889,0.082691684,0.23575686
37890,0.13982482,0.40201503
37891,0.12193229,0.27905852
37892,0.17498305,0.40053058
37893,0.23574832,0.5579181
37894,0.13834335,0.28981817
37895,0.1833767,0.44317913
37896,0.214577,0.5104094
37897,0.15651825,0.5392585
37898,0.17831819,0.38575563
37899,0.1833767,0.44317913
37900,0.080971174,0.20326445
37901,0.62164044,0.8391013
37902,0.38535574,0.7465266
37903,0.20698683,0.641462
37904,0.76002973,0.87550306
37905,0.16183521,0.5962186
37906,0.20971051,0.4834192
37907,0.11123821,0.30923495
37908,0.15570068,0.38177994
37909,0.115750894,0.37854746
37910,0.16212945,0.43879375
37911,0.17352673,0.47008538
37912,0.19812298,0.4625435
37913,0.27880266,0.544447
37914,0.16009995,0.32350498
37915,0.09891118,0.27996024
37916,0.2836164,0.59567434
37917,0.17831819,0.4004413
37918,0.20252903,0.45730585
37919,0.10000361,0.2717565
37920,0.20610069,0.47085312
37921,0.20971335,0.46173945
37922,0.08823423,0.2590722
37923,0.23561709,0.5124478
37924,0.1285957,0.31668827
37925,0.19879043,0.49132973
37926,0.057624254,0.15759365
37927,0.13179427,0.29729557
37928,0.26335144,0.54957
37929,0.35084552,0.72968173
37930,0.18773231,0.44385925
37931,0.5351212,0.81150216
37932,0.10265465,0.3260206
37933,0.16241859,0.45397067
37934,0.28970945,0.55679625
37935,0.16597313,0.43310392
37936,0.18559396,0.44317913
37937,0.15201563,0.33193606
37938,0.2362219,0.5216258
37939,0.14496443,0.39729688
37940,0.17316386,0.44385925
37941,0.17498305,0.38575563
37942,0.48977274,0.7617022
37943,0.3061231,0.61619574
37944,0.1347107,0.29834613
37945,0.3657338,0.72994375
37946,0.26247418,0.641462
37947,0.24445266,0.54957
37948,0.15201563,0.34820214
37949,0.14859778,0.46703953
37950,0.16212945,0.4198263
37951,0.14428838,0.3323276
37952,0.15673341,0.3701989
37953,0.19661684,0.49132973
37954,0.27560702,0.63812137
37955,0.23232466,0.4920115
37956,0.32807812,0.6883509
37957,0.21537234,0.5170735
37958,0.15141423,0.39661452
37959,0.19661684,0.49132973
37960,0.6454998,0.8399
37961,0.11872445,0.28549
37962,0.25226942,0.62824017
37963,0.18749559,0.60497683
37964,0.08611585,0.22959358
37965,0.15201563,0.33193606
37966,0.20153885,0.55194485
37967,0.055423766,0.07235712
37968,0.1070093,0.3114076
37969,0.11653898,0.2558123
37970,0.1355366,0.38602942
37971,0.111766964,0.2643409
37972,0.1605112,0.41161206
37973,0.06603786,0.19378902
37974,0.44826305,0.68112004
37975,0.17546022,0.4004413
37976,0.20180418,0.4625435
37977,0.090282835,0.22274141
37978,0.3678094,0.705652
37979,0.16212945,0.4198263
37980,0.1469025,0.44614473
37981,0.1285957,0.31668827
37982,0.17498305,0.39706957
37983,0.3135748,0.6502474
37984,0.1328718,0.38472274
37985,0.3588836,0.6972154
37986,0.0678684,0.16775142
37987,0.16009995,0.3720319
37988,0.15201563,0.3701989
37989,0.08793972,0.2590722
37990,0.09392184,0.27386945
37991,0.104720466,0.2910069
37992,0.16844743,0.4417872
37993,0.1380975,0.3696259
37994,0.05774408,0.08157618
37995,0.36522248,0.70290655
37996,0.4357443,0.76521236
37997,0.25352672,0.50449514
37998,0.16394311,0.43310392
37999,0.25934926,0.64481485
38000,0.17394666,0.5392585
38001,0.19812298,0.49132973
38002,0.6016729,0.82452
38003,0.5364648,0.77900255
38004,0.08854314,0.27066585
38005,0.1833767,0.44167855
38006,0.15567614,0.3029346
38007,0.66008747,0.8281165
38008,0.27854165,0.6271864
38009,0.089314796,0.29411215
38010,0.20540844,0.49799806
38011,0.20971051,0.49439782
38012,0.11255286,0.3576562
38013,0.10076964,0.30184296
38014,0.16394311,0.38454676
38015,0.3135748,0.6459361
38016,0.16597313,0.38598737
38017,0.19588073,0.471714
38018,0.17281382,0.44385925
38019,0.24867189,0.62824017
38020,0.13367116,0.4265361
38021,0.19373126,0.44307595
38022,0.52087307,0.8142516
38023,0.19661684,0.4625435
38024,0.22093251,0.5903252
38025,0.14633101,0.39687744
38026,0.18100515,0.44385925
38027,0.23273344,0.5392585
38028,0.3148827,0.6099266
38029,0.17831819,0.38575563
38030,0.25352672,0.4926212
38031,0.3779979,0.73890716
38032,0.19661684,0.49132973
38033,0.1537123,0.3701989
38034,0.16009995,0.33305106
38035,0.25570932,0.5375433
38036,0.34795788,0.6459361
38037,0.095974796,0.23244427
38038,0.28298873,0.5348301
38039,0.14083576,0.33193606
38040,0.15390775,0.3746738
38041,0.16843137,0.41769722
38042,0.08696787,0.24928793
38043,0.14063677,0.3553153
38044,0.26676726,0.5124478
38045,0.22209255,0.5124478
38046,0.1852563,0.44307595
38047,0.11497387,0.27905852
38048,0.09716061,0.24450946
38049,0.115544215,0.29749164
38050,0.14222775,0.3553153
38051,0.37456846,0.6471652
38052,0.08611585,0.24922034
38053,0.12734765,0.3636648
38054,0.40084368,0.7465266
38055,0.066343725,0.207475
38056,0.42650354,0.7290954
38057,0.40007845,0.74321115
38058,0.23396413,0.66267025
38059,0.25193882,0.5170735
38060,0.24107572,0.51683223
38061,0.6072728,0.8079488
38062,0.15069453,0.45082048
38063,0.44083136,0.7430623
38064,0.15390775,0.36640877
38065,0.15567614,0.3029346
38066,0.1787991,0.4589148
38067,0.14336368,0.4271441
38068,0.26005065,0.6564768
38069,0.21382652,0.5392585
38070,0.23234263,0.5579181
38071,0.16394311,0.38941413
38072,0.11082039,0.34245524
38073,0.19812298,0.44385925
38074,0.2697688,0.6818444
38075,0.2708022,0.5124478
38076,0.30395398,0.5479489
38077,0.1163863,0.35807437
38078,0.14859778,0.4627448
38079,0.07012784,0.16775142
38080,0.5861978,0.8292834
38081,0.17090142,0.45355546
38082,0.08388977,0.24620175
38083,0.066343725,0.20031455
38084,0.4695888,0.7274328
38085,0.12639347,0.29729557
38086,0.19714737,0.44560868
38087,0.15673341,0.3701989
38088,0.18559396,0.43640834
38089,0.23809855,0.5124478
38090,0.06727541,0.20801224
38091,0.053596616,0.1359217
38092,0.16837911,0.3741543
38093,0.18171075,0.4727033
38094,0.5560368,0.78280514
38095,0.25674418,0.5348301
38096,0.20504485,0.49132973
38097,0.053962056,0.051187232
38098,0.083629906,0.24620175
38099,0.06922715,0.21379115
38100,0.17090142,0.45526296
38101,0.21489772,0.47960544
38102,0.16562788,0.3367753
38103,0.10688865,0.25289756
38104,0.108286,0.31259245
38105,0.15201563,0.3285229
38106,0.17090142,0.43250892
38107,0.17831819,0.45397067
38108,0.053568836,0.14974174
38109,0.35527384,0.6783836
38110,0.14496443,0.3714637
38111,0.1812201,0.47056797
38112,0.055102725,0.14014032
38113,0.44083136,0.73044044
38114,0.23567711,0.62198865
38115,0.25552148,0.62824017
38116,0.09342869,0.27948186
38117,0.1285957,0.31668827
38118,0.28298873,0.5521264
38119,0.16119118,0.42917082
38120,0.17129494,0.37281644
38121,0.16017428,0.3225263
38122,0.16394311,0.43310392
38123,0.20188642,0.386719
38124,0.16186965,0.37345412
38125,0.34321678,0.7130864
38126,0.20971051,0.57822144
38127,0.24445266,0.5480638
38128,0.2246094,0.46368906
38129,0.11107315,0.34697616
38130,0.24103475,0.5868234
38131,0.2708022,0.52984476
38132,0.1268493,0.29666495
38133,0.14487508,0.40630543
38134,0.19373126,0.42455697
38135,0.05887824,0.16775142
38136,0.15390775,0.36956355
38137,0.46216413,0.7730549
38138,0.17090142,0.45355546
38139,0.48571083,0.7800103
38140,0.13179427,0.29729557
38141,0.0921706,0.24312346
38142,0.34986973,0.6642112
38143,0.4282426,0.76644766
38144,0.20774628,0.45730585
38145,0.32548863,0.6366618
38146,0.46928772,0.76311487
38147,0.061759323,0.1070502
38148,0.16974805,0.45397067
38149,0.3188592,0.6867289
38150,0.16119118,0.42917082
38151,0.59485734,0.8306131
38152,0.1448079,0.42917082
38153,0.28970945,0.58420193
38154,0.1664982,0.44483623
38155,0.07699296,0.17535898
38156,0.19741738,0.45397067
38157,0.13179427,0.31668827
38158,0.26671085,0.63812137
38159,0.20581412,0.49799806
38160,0.4282426,0.76644766
38161,0.22664538,0.49780396
38162,0.19812298,0.48733237
38163,0.15570068,0.37153292
38164,0.22664538,0.49780396
38165,0.23809855,0.5124478
38166,0.15570068,0.42874154
38167,0.37341958,0.73049253
38168,0.1285614,0.3794407
38169,0.20114708,0.49132973
38170,0.20431185,0.48967314
38171,0.38535574,0.7617022
38172,0.15390775,0.42874154
38173,0.22157523,0.5170735
38174,0.1324165,0.37854746
38175,0.28921735,0.59567434
38176,0.52087307,0.8007602
38177,0.45845225,0.74786454
38178,0.214577,0.5104094
38179,0.1776623,0.47864
38180,0.2424051,0.6065683
38181,0.09891118,0.2730943
38182,0.17962539,0.43879375
38183,0.17546022,0.4004413
38184,0.1113964,0.37854746
38185,0.0921706,0.258375
38186,0.17498305,0.38575563
38187,0.053568836,0.14974174
38188,0.3148827,0.6099266
38189,0.35716987,0.7111716
38190,0.48556942,0.72803885
38191,0.46434212,0.76644766
38192,0.1778657,0.44385925
38193,0.14222775,0.35468212
38194,0.24684678,0.5124478
38195,0.26005065,0.6564768
38196,0.036708962,0.061010465
38197,0.14658915,0.3225263
38198,0.17962539,0.42874154
38199,0.2505185,0.5314907
38200,0.080971174,0.23946135
38201,0.13851042,0.39334467
38202,0.25552148,0.62824017
38203,0.1867849,0.47085312
38204,0.066343725,0.19743466
38205,0.0800623,0.23946135
38206,0.50656754,0.7493286
38207,0.21181606,0.49799806
38208,0.18773231,0.44385925
38209,0.077678256,0.237527
38210,0.1179047,0.35133243
38211,0.26151112,0.54957
38212,0.34913576,0.73049253
38213,0.060855463,0.16775142
38214,0.17082676,0.3741543
38215,0.12984215,0.37936512
38216,0.15103206,0.3682325
38217,0.07855926,0.237527
38218,0.17352673,0.47008538
38219,0.12725592,0.31194434
38220,0.1070093,0.29608297
38221,0.13179427,0.29729557
38222,0.07559421,0.17644857
38223,0.20971051,0.5491765
38224,0.16910473,0.3733686
38225,0.15390775,0.37153292
38226,0.3682297,0.6949835
38227,0.23234263,0.5579181
38228,0.17271216,0.44483623
38229,0.31059378,0.67555225
38230,0.14496443,0.3714637
38231,0.1347107,0.29254684
38232,0.31750646,0.6173187
38233,0.05733139,0.1860597
38234,0.15390775,0.36640877
38235,0.14496443,0.3714637
38236,0.66008747,0.84315515
38237,0.10750105,0.34697616
38238,0.08360064,0.21304916
38239,0.08280763,0.25961542
38240,0.1990501,0.4727033
38241,0.10534259,0.33058003
38242,0.18773231,0.44385925
38243,0.2477924,0.6137261
38244,0.20431185,0.4625435
38245,0.19661684,0.49132973
38246,0.14741811,0.35468212
38247,0.2839478,0.6071469
38248,0.5724698,0.8257171
38249,0.17826858,0.44385925
38250,0.16394311,0.38598737
38251,0.06727541,0.20801224
38252,0.05598252,0.089718536
38253,0.35084552,0.72968173
38254,0.4242479,0.67245954
38255,0.407331,0.7531042
38256,0.16212945,0.43879375
38257,0.08703937,0.23763943
38258,0.20431185,0.4625435
38259,0.16009995,0.3720319
38260,0.21489772,0.49780396
38261,0.16009995,0.3720319
38262,0.20986661,0.5170735
38263,0.1324165,0.37854746
38264,0.19836427,0.5104094
38265,0.0921706,0.2757892
38266,0.1113964,0.37854746
38267,0.1260527,0.30477113
38268,0.4973866,0.7814555
38269,0.13051845,0.38602942
38270,0.1818544,0.44385925
38271,0.16212945,0.43485853
38272,0.20114708,0.49132973
38273,0.1867849,0.50102025
38274,0.38535574,0.7527354
38275,0.110701695,0.34846574
38276,0.17498305,0.38575563
38277,0.16597313,0.43310392
38278,0.5861978,0.8292834
38279,0.44728726,0.7246452
38280,0.0907124,0.21281776
38281,0.46904635,0.7565823
38282,0.14633101,0.45815483
38283,0.6180362,0.8205706
38284,0.13826753,0.37854746
38285,0.15450358,0.40261665
38286,0.420448,0.74143577
38287,0.15570068,0.37153292
38288,0.16212945,0.4198263
38289,0.342815,0.6867289
38290,0.108448245,0.33264732
38291,0.17090142,0.4361438
38292,0.20971335,0.46336234
38293,0.16394311,0.43310392
38294,0.44744456,0.7708875
38295,0.28191584,0.63812137
38296,0.089966774,0.24713022
38297,0.64284617,0.82199395
38298,0.35499182,0.6883509
38299,0.080971174,0.2067067
38300,0.62164044,0.8352902
38301,0.24016336,0.5216258
38302,0.1990501,0.4727033
38303,0.05419246,0.14317514
38304,0.16212945,0.4198263
38305,0.1605112,0.37153292
38306,0.16562788,0.37345412
38307,0.16597313,0.43310392
38308,0.14935976,0.32666302
38309,0.082691684,0.21493709
38310,0.1260527,0.33268684
38311,0.15570068,0.37153292
38312,0.19472672,0.5392585
38313,0.40728274,0.74321115
38314,0.13834335,0.3244406
38315,0.17285189,0.45355546
38316,0.077678256,0.24366298
38317,0.11107315,0.30647418
38318,0.26335144,0.54477566
38319,0.34938627,0.7075568
38320,0.23733373,0.5216258
38321,0.27057058,0.6234024
38322,0.1973296,0.44641036
38323,0.16837911,0.3741543
38324,0.22777982,0.47514194
38325,0.51970774,0.78586257
38326,0.23733373,0.5124478
38327,0.2790099,0.64810205
38328,0.19812298,0.48733237
38329,0.27752787,0.59327626
38330,0.26335144,0.54957
38331,0.20971335,0.47008538
38332,0.24621297,0.54957
38333,0.20416103,0.49799806
38334,0.24103475,0.5868234
38335,0.30082408,0.6627578
38336,0.16517209,0.37345412
38337,0.16597313,0.37479287
38338,0.2424051,0.6065683
38339,0.44535884,0.7430623
38340,0.1973296,0.45062986
38341,0.43695846,0.7878487
38342,0.35716987,0.69775224
38343,0.19603777,0.4563963
38344,0.30693048,0.6818444
38345,0.124641374,0.37854746
38346,0.07603256,0.18262853
38347,0.7202937,0.8502304
38348,0.15562747,0.42874154
38349,0.15103206,0.3701989
38350,0.20242636,0.4771006
38351,0.12734765,0.3794407
38352,0.1095232,0.27893806
38353,0.5772907,0.7893781
38354,0.35514805,0.7093417
38355,0.4282426,0.7808069
38356,0.19407615,0.47556543
38357,0.26335144,0.54957
38358,0.14918923,0.42874154
38359,0.2505185,0.47457105
38360,0.16910473,0.37345412
38361,0.28135237,0.5244155
38362,0.11109473,0.3465615
38363,0.27629086,0.65865445
38364,0.19812298,0.48183098
38365,0.3739549,0.6972154
38366,0.19812298,0.44385925
38367,0.28970945,0.53952986
38368,0.11277439,0.34245524
38369,0.24441707,0.641462
38370,0.28002274,0.5828578
38371,0.13367116,0.4265361
38372,0.35716987,0.7111716
38373,0.5352307,0.79173356
38374,0.2466434,0.5029748
38375,0.14056079,0.4162126
38376,0.07855926,0.237527
38377,0.30807072,0.67452085
38378,0.067996226,0.14149548
38379,0.28077307,0.6564768
38380,0.66008747,0.84315515
38381,0.11242232,0.3762043
38382,0.06541448,0.19153617
38383,0.15201563,0.3285229
38384,0.3166527,0.7130864
38385,0.16910473,0.3720319
38386,0.24509071,0.59327626
38387,0.14083576,0.31668827
38388,0.16212945,0.4198263
38389,0.25674418,0.5314907
38390,0.08280763,0.24536122
38391,0.17962539,0.43879375
38392,0.54830545,0.7565823
38393,0.21537234,0.5217923
38394,0.16394311,0.4306091
38395,0.12639347,0.29729557
38396,0.1285957,0.29729557
38397,0.51970774,0.7915046
38398,0.07526963,0.20801224
38399,0.066343725,0.19743466
38400,0.1833767,0.43491277
38401,0.520296,0.7841918
38402,0.19661684,0.4625435
38403,0.26983148,0.57826394
38404,0.08703937,0.23101194
38405,0.30051503,0.68005955
38406,0.24918243,0.60497683
38407,0.42440456,0.73940754
38408,0.124119714,0.29129496
38409,0.08306516,0.2370035
38410,0.108448245,0.3497616
38411,0.31750646,0.6173187
38412,0.1833767,0.44167855
38413,0.15976174,0.40261665
38414,0.15924765,0.3701989
38415,0.12734765,0.3636648
38416,0.21574116,0.5124478
38417,0.15141423,0.40090564
38418,0.15562747,0.42874154
38419,0.4282426,0.76644766
38420,0.13085537,0.3260206
38421,0.17831819,0.38575563
38422,0.4121918,0.7130864
38423,0.30237168,0.69775224
38424,0.05466609,0.14935215
38425,0.23733373,0.5124478
38426,0.15570068,0.37153292
38427,0.1990501,0.4727033
38428,0.45182753,0.7430623
38429,0.2424051,0.6198957
38430,0.16212945,0.44358653
38431,0.15390775,0.37978908
38432,0.31750646,0.6285056
38433,0.4282426,0.76644766
38434,0.15390775,0.42874154
38435,0.17498305,0.39706957
38436,0.19812298,0.4625435
38437,0.11479876,0.2976083
38438,0.48556942,0.7880563
38439,0.20188642,0.38575563
38440,0.28970945,0.5348301
38441,0.13483138,0.4265361
38442,0.33277777,0.63909435
38443,0.08844202,0.2838728
38444,0.214577,0.5602419
38445,0.2839478,0.6071469
38446,0.16837911,0.3741543
38447,0.16394311,0.38454676
38448,0.19147207,0.4547649
38449,0.1825474,0.56697285
38450,0.17962539,0.43879375
38451,0.0883323,0.20446481
38452,0.19373126,0.471714
38453,0.24445266,0.54957
38454,0.2685543,0.6677109
38455,0.07519522,0.23946135
38456,0.19812298,0.49132973
38457,0.24621297,0.54957
38458,0.08405072,0.237527
38459,0.2032715,0.4625435
38460,0.14362128,0.39661452
38461,0.28970945,0.5348301
38462,0.47289827,0.79927117
38463,0.1833767,0.44317913
38464,0.2194634,0.49799806
38465,0.08611585,0.2519161
38466,0.16212945,0.42874154
38467,0.23234263,0.5458273
38468,0.1355366,0.38602942
38469,0.16212945,0.4198263
38470,0.6684718,0.83200145
38471,0.04448055,0.14926295
38472,0.24107572,0.51683223
38473,0.12734765,0.34472921
38474,0.15673341,0.3285229
38475,0.1999724,0.49132973
38476,0.19089004,0.46044722
38477,0.113890305,0.36320528
38478,0.2839478,0.59327626
38479,0.24621297,0.54957
38480,0.52546114,0.7496933
38481,0.15570068,0.37153292
38482,0.67181206,0.8463896
38483,0.20097311,0.53045857
38484,0.4176736,0.75293505
38485,0.10000361,0.27534854
38486,0.21489772,0.47960544
38487,0.16394311,0.38454676
38488,0.227197,0.5124478
38489,0.43341148,0.7433876
38490,0.24862272,0.59327626
38491,0.2788243,0.59327626
38492,0.26151112,0.54957
38493,0.23232466,0.4828286
38494,0.3752567,0.7130864
38495,0.57391703,0.779926
38496,0.1852563,0.4647076
38497,0.13080454,0.37854746
38498,0.17831819,0.45397067
38499,0.11109473,0.2910069
38500,0.09603961,0.29729557
38501,0.1247867,0.35133243
38502,0.3739549,0.6909665
38503,0.13949643,0.38670617
38504,0.089966774,0.24620175
38505,0.15103206,0.3553153
38506,0.503643,0.7565823
38507,0.24684678,0.5124478
38508,0.16394311,0.3733686
38509,0.08079958,0.21585952
38510,0.44744456,0.7871207
38511,0.28815517,0.66765994
38512,0.25959384,0.5888758
38513,0.4282426,0.76644766
38514,0.06796991,0.20801224
38515,0.28191584,0.64331955
38516,0.25352672,0.5744433
38517,0.18822019,0.46044722
38518,0.28002274,0.5927505
38519,0.12725592,0.3049146
38520,0.10724211,0.2976083
38521,0.25552148,0.6318982
38522,0.14158323,0.38053322
38523,0.13367116,0.44658965
38524,0.089314796,0.29411215
38525,0.52878577,0.77346027
38526,0.20030908,0.49132973
38527,0.18566345,0.43310392
38528,0.20971051,0.48967314
38529,0.13906108,0.35757187
38530,0.15390775,0.37153292
38531,0.24120699,0.5124478
38532,0.2790099,0.63812137
38533,0.21489772,0.47808743
38534,0.16558616,0.37153292
38535,0.2030486,0.6260138
38536,0.30237168,0.6819912
38537,0.6401012,0.83656025
38538,0.28191584,0.63812137
38539,0.30237168,0.6819912
38540,0.15570068,0.37153292
38541,0.16597313,0.38534147
38542,0.0800027,0.23687913
38543,0.19407615,0.47556543
38544,0.20030908,0.49132973
38545,0.2424051,0.6198957
38546,0.063631445,0.20129603
38547,0.26800933,0.64331955
38548,0.25193882,0.5170735
38549,0.10663984,0.26726058
38550,0.14859778,0.46703953
38551,0.24079588,0.5962186
38552,0.48556942,0.7814555
38553,0.4586075,0.74143577
38554,0.40054968,0.6902621
38555,0.14063677,0.29724228
38556,0.0857763,0.2513902
38557,0.18559396,0.44317913
38558,0.090282835,0.21571378
38559,0.19741738,0.45397067
38560,0.039857484,0.12211209
38561,0.44744456,0.7730549
38562,0.56340384,0.80318576
38563,0.11226315,0.37854746
38564,0.22093251,0.5942201
38565,0.30961385,0.54957
38566,0.061363813,0.14317514
38567,0.27880266,0.5244155
38568,0.22209255,0.5124478
38569,0.1639996,0.43879375
38570,0.34795788,0.6459361
38571,0.25432482,0.544447
38572,0.10000208,0.29729557
38573,0.16597313,0.3741543
38574,0.25570932,0.5375433
38575,0.19812298,0.49132973
38576,0.16884196,0.37281644
38577,0.16597313,0.37479287
38578,0.21392918,0.47300246
38579,0.25552148,0.62824017
38580,0.23396413,0.6564768
38581,0.3739549,0.6909665
38582,0.23234263,0.5846657
38583,0.16837911,0.34715962
38584,0.15201563,0.33193606
38585,0.2664706,0.6818444
38586,0.0988717,0.22198068
38587,0.17880248,0.35611627
38588,0.20242636,0.49799806
38589,0.07836504,0.18682164
38590,0.33785984,0.5888758
38591,0.33174807,0.6463949
38592,0.19373126,0.44307595
38593,0.14935976,0.32666302
38594,0.06084621,0.16566764
38595,0.076659255,0.21485768
38596,0.20052908,0.5962186
38597,0.15080552,0.48848566
38598,0.33287492,0.6883509
38599,0.16065267,0.37153292
38600,0.085414484,0.2527031
38601,0.08866998,0.21571378
38602,0.44350576,0.73328614
38603,0.17962539,0.43879375
38604,0.53811264,0.79173356
38605,0.11123821,0.33846793
38606,0.1605112,0.41161206
38607,0.46788234,0.74293303
38608,0.1818544,0.44385925
38609,0.16231808,0.3333372
38610,0.24016336,0.5216258
38611,0.16212945,0.4198263
38612,0.09603961,0.29729557
38613,0.19541945,0.4727033
38614,0.26335144,0.54957
38615,0.20188642,0.4563963
38616,0.09159694,0.21571378
38617,0.11123821,0.33846793
38618,0.1605112,0.38177994
38619,0.1179047,0.35133243
38620,0.1113964,0.37854746
38621,0.6310579,0.8303337
38622,0.13162899,0.317842
38623,0.24621297,0.54957
38624,0.13080454,0.37854746
38625,0.22209255,0.5124478
38626,0.16910473,0.3733686
38627,0.3739549,0.7071746
38628,0.08918236,0.24366298
38629,0.45182753,0.7592638
38630,0.16183521,0.5721248
38631,0.25432482,0.544447
38632,0.20936286,0.55764765
38633,0.16394311,0.38454676
38634,0.214577,0.57822144
38635,0.15756841,0.42917082
38636,0.16507918,0.37479287
38637,0.08854314,0.25364786
38638,0.15570068,0.37153292
38639,0.26272067,0.641462
38640,0.19879043,0.49132973
38641,0.107547544,0.37854746
38642,0.14496443,0.35820732
38643,0.32491168,0.6883509
38644,0.10822319,0.34467825
38645,0.625355,0.8303337
38646,0.37456846,0.6459361
38647,0.15570068,0.38177994
38648,0.48977274,0.77481693
38649,0.1990501,0.4727033
38650,0.16394311,0.38454676
38651,0.16344509,0.37345412
38652,0.2745666,0.5980083
38653,0.16837911,0.44179335
38654,0.08147037,0.237527
38655,0.16837911,0.3741543
38656,0.10549526,0.28377035
38657,0.16837911,0.3741543
38658,0.15202384,0.539287
38659,0.08405072,0.237527
38660,0.6904609,0.8513536
38661,0.16212945,0.4198263
38662,0.07008833,0.18682164
38663,0.09603961,0.29729557
38664,0.37603492,0.73722965
38665,0.16394311,0.38598737
38666,0.1833767,0.43310392
38667,0.19661684,0.48183098
38668,0.32491168,0.6883509
38669,0.08202241,0.21571378
38670,0.20097311,0.50102025
38671,0.2069646,0.49799806
38672,0.16394311,0.38598737
38673,0.19741738,0.39706957
38674,0.15390775,0.37153292
38675,0.14633101,0.45815483
38676,0.16009995,0.3720319
38677,0.2766938,0.50446695
38678,0.19661684,0.4625435
38679,0.16597313,0.38598737
38680,0.055580717,0.16447395
38681,0.1347107,0.31777638
38682,0.6887442,0.83876306
38683,0.28251943,0.63812137
38684,0.37341958,0.73049253
38685,0.214577,0.5614916
38686,0.227197,0.5124478
38687,0.23234263,0.5491765
38688,0.13801295,0.3966349
38689,0.23733373,0.5216258
38690,0.19812298,0.48733237
38691,0.15570068,0.38177994
38692,0.066602245,0.1959907
38693,0.24106437,0.5124478
38694,0.16597313,0.37026983
38695,0.49157152,0.7730549
38696,0.14428838,0.3323276
38697,0.3111487,0.67452085
38698,0.20114708,0.4625435
38699,0.16394311,0.37479287
38700,0.112893954,0.4265361
38701,0.30082408,0.67636895
38702,0.098768875,0.23341587
38703,0.18559396,0.44317913
38704,0.20106506,0.49259782
38705,0.16376667,0.42917082
38706,0.1285614,0.3636648
38707,0.21249874,0.49799806
38708,0.48977274,0.77481693
