respondent_id,h1n1_vaccine,seasonal_vaccine
41315,0.045606755,0.06372359
41316,0.070545465,0.13334724
41317,0.12820369,0.51654065
41318,0.16687942,0.94126505
41319,0.10555898400000001,0.068694904
41320,0.11923034,0.12908944
41321,0.3812652,0.7147875
41322,0.16946109,0.94961494
41323,0.054486717999999996,0.155671
41324,0.41519755,0.65225494
41325,0.09107142,0.2724944
41326,0.11217802,0.45155314
41327,0.06522726,0.031157963
41328,0.12470132,0.07551449
41329,0.8795076,0.9808249
41330,0.23686039999999997,0.36331412
41331,0.09648926599999999,0.27608675
41332,0.09743868,0.9145572
41333,0.5616926,0.65987486
41334,0.07956392,0.95678854
41335,0.0669096,0.35261044
41336,0.05813688400000001,0.03699927
41337,0.25483164,0.44461942
41338,0.07162382,0.17936538
41339,0.08099669,0.91486055
41340,0.5543726,0.8727908
41341,0.08998454,0.49753878
41342,0.18825114,0.81821233
41343,0.49644288,0.8273992
41344,0.548633,0.8548593
41345,0.1062548,0.12421542
41346,0.06625197,0.090279095
41347,0.115095586,0.18039176
41348,0.12938525,0.20743491
41349,0.10133461,0.5578342
41350,0.4349031,0.96004146
41351,0.23488037,0.20939557
41352,0.42600936,0.868307
41353,0.06323155,0.11927995
41354,0.117622405,0.38401893
41355,0.06972118,0.084087685
41356,0.08791979400000001,0.9380086
41357,0.14058526,0.18535298
41358,0.18189515,0.339113
41359,0.41132605,0.4033371
41360,0.22434483,0.18825966
41361,0.24955234,0.31323078
41362,0.07649589,0.46773687
41363,0.12792562,0.4959844
41364,0.12488938,0.27337465
41365,0.111486785,0.41458303
41366,0.08467978,0.15921262
41367,0.051052883,0.03111148
41368,0.06769362,0.87613964
41369,0.055064224,0.047651168
41370,0.06728108,0.27118224
41371,0.07281918,0.04104997
41372,0.11030637,0.61858547
41373,0.06436709,0.06915546
41374,0.05249469,0.09381157
41375,0.082034975,0.28263298
41376,0.15945952,0.7788992
41377,0.13164808,0.30734235
41378,0.33485529999999997,0.35246158
41379,0.076405056,0.20218241
41380,0.10556774599999999,0.8300572
41381,0.05400757,0.06505902
41382,0.22490935,0.27431375
41383,0.09118354,0.23058526
41384,0.0622217,0.2793983
41385,0.09588379400000001,0.12419763
41386,0.11250337,0.17244881
41387,0.28090918,0.6553048
41388,0.08698766,0.7832631
41389,0.06106967,0.13205554
41390,0.0956294,0.8899143
41391,0.83752805,0.8088354
41392,0.19419912,0.26562253
41393,0.12352916,0.6501536
41394,0.18005542,0.20322075
41395,0.20885713,0.19883907
41396,0.0848938,0.18347706
41397,0.15712461,0.8497653
41398,0.46810383,0.7700558
41399,0.082379244,0.871901
41400,0.27855155,0.6750377
41401,0.15333173,0.66420543
41402,0.30699390000000004,0.54671866
41403,0.15981789,0.19718598
41404,0.10971483,0.98530906
41405,0.16064881,0.18437047
41406,0.29081285,0.78191036
41407,0.10617289,0.78904873
41408,0.14046043,0.689461
41409,0.37614197,0.32655782
41410,0.26036295,0.39722824
41411,0.10651474,0.3547441
41412,0.08984279,0.30947968
41413,0.77824455,0.9044998
41414,0.072456144,0.79490244
41415,0.074689664,0.49120554
41416,0.124119714,0.16170664
41417,0.22090766,0.8792401
41418,0.17665505,0.10196809
41419,0.33708224,0.8661967
41420,0.065812096,0.70389444
41421,0.8732367,0.95166856
41422,0.24965118,0.60224044
41423,0.33499378,0.8780455
41424,0.075183846,0.78056306
41425,0.54123276,0.81021273
41426,0.07721347,0.080188274
41427,0.10153469,0.2322229
41428,0.17265862,0.7883886
41429,0.12524714,0.16223909
41430,0.086330056,0.25314724
41431,0.76200235,0.85899806
41432,0.06587604400000001,0.19560821
41433,0.6225738000000001,0.9182051
41434,0.15636054,0.16947013
41435,0.10516220000000001,0.10319458
41436,0.34153238,0.4248571
41437,0.13474529999999998,0.41116878
41438,0.0790358,0.07539575
41439,0.050118163,0.090996034
41440,0.058770224,0.034470234
41441,0.05825331,0.60197467
41442,0.29987836,0.81734794
41443,0.08103325,0.1380472
41444,0.4386569,0.94928676
41445,0.18232049,0.38927498
41446,0.098477095,0.68291646
41447,0.29832357,0.86207366
41448,0.05585607,0.05629263
41449,0.12971409,0.89787394
41450,0.23668635,0.31084546
41451,0.08851114,0.2714767
41452,0.07293192,0.7777539
41453,0.26159160000000004,0.5276801
41454,0.6205741,0.9178033
41455,0.20453893,0.74583125
41456,0.66246057,0.72724676
41457,0.06256533,0.25283813
41458,0.17025417,0.22256021
41459,0.047716778,0.102764405
41460,0.24932899,0.7570451
41461,0.28280714,0.94314986
41462,0.24987638,0.43818325
41463,0.39943936,0.90448654
41464,0.1195393,0.24485871
41465,0.120508716,0.48307934
41466,0.10240719999999999,0.32107142
41467,0.25222507,0.4311806
41468,0.080582574,0.8370453
41469,0.42625135,0.39038375
41470,0.07081954,0.301063
41471,0.50907195,0.8999785
41472,0.29682064,0.755592
41473,0.60199857,0.8870657
41474,0.36389586,0.87722206
41475,0.15023033,0.6304993
41476,0.08003125,0.25243354
41477,0.20242964,0.5448928
41478,0.09799418,0.1983681
41479,0.26897648,0.528829
41480,0.12832637,0.29880998
41481,0.06245401,0.17870927
41482,0.074340515,0.068352036
41483,0.087313145,0.8214244
41484,0.074311905,0.07178912
41485,0.09975849,0.16106015
41486,0.08036355,0.07215181
41487,0.3723866,0.67934966
41488,0.11856824,0.12409587
41489,0.09000088,0.3842636
41490,0.10137548,0.6586611
41491,0.24289638,0.78830093
41492,0.12074172,0.18396774
41493,0.24221721,0.7124318
41494,0.06285719,0.95102465
41495,0.108831555,0.3177437
41496,0.061902273,0.59533006
41497,0.11685992,0.3807683
41498,0.18039349,0.2227464
41499,0.37159762,0.5313193
41500,0.12660064,0.16450588
41501,0.32915404,0.78282225
41502,0.06371252,0.5269844
41503,0.27352515,0.16353028
41504,0.14757398,0.74138385
41505,0.13332896,0.6671355
41506,0.27543390000000006,0.12393074
41507,0.07993673,0.059809092
41508,0.1346778,0.19482549
41509,0.12870611,0.14324774
41510,0.052654658,0.7176386
41511,0.094806775,0.39618346
41512,0.068238,0.22622056
41513,0.5005850000000001,0.58785844
41514,0.11609921,0.07027885
41515,0.13942699,0.32443014
41516,0.08855853,0.91029036
41517,0.09165395,0.07812009
41518,0.36862114,0.4428816
41519,0.09043565,0.80872214
41520,0.26907116,0.7298376
41521,0.08321444,0.72577953
41522,0.12695064,0.15892556
41523,0.058810875,0.036205176
41524,0.39388853,0.7613352
41525,0.13415998,0.8694405
41526,0.07768133,0.34873992
41527,0.12237754,0.23922494
41528,0.33959368,0.94416225
41529,0.39108172,0.33310047
41530,0.1209576,0.047774967
41531,0.5026897,0.75422627
41532,0.5284371,0.37727425
41533,0.530151,0.59454256
41534,0.18814759,0.88847274
41535,0.13365808,0.098978095
41536,0.51242614,0.8668215
41537,0.3058788,0.58227783
41538,0.3013844,0.66647017
41539,0.15051901,0.63903403
41540,0.22633971,0.48864514
41541,0.6720349,0.93134224
41542,0.15685195,0.23344819
41543,0.19164628,0.33917
41544,0.059124447000000004,0.32870716
41545,0.1369769,0.625453
41546,0.15661064,0.3959389
41547,0.09571628,0.5067909
41548,0.18232377,0.5461743
41549,0.07192671,0.49226633
41550,0.24042103,0.676082
41551,0.09936558,0.8942627
41552,0.19119678,0.44534686
41553,0.11516151599999999,0.2887332
41554,0.46742415,0.67203563
41555,0.1300414,0.23186293
41556,0.2083538,0.3553544
41557,0.27970725,0.966786
41558,0.79627866,0.87382835
41559,0.07945572,0.36746174
41560,0.06010246,0.22229086
41561,0.41511774,0.51828843
41562,0.21122897,0.42663732
41563,0.10400176,0.68024004
41564,0.2794667,0.2888788
41565,0.08230183,0.28158727
41566,0.116560675,0.3617144
41567,0.303375,0.6652309
41568,0.32680938,0.65760034
41569,0.06893905,0.30845773
41570,0.10714668,0.9373553
41571,0.12880091,0.1267682
41572,0.08188232,0.2734853
41573,0.3040239,0.8431738
41574,0.041280434,0.029077185
41575,0.63183606,0.9121331
41576,0.5010754,0.45513344
41577,0.08873610000000001,0.9341322
41578,0.072600015,0.18469048
41579,0.0819553,0.095089875
41580,0.14255093,0.7779583
41581,0.05803802,0.08766369
41582,0.22626302,0.39068133
41583,0.08118799,0.6521164
41584,0.096021555,0.9405117
41585,0.44666279999999997,0.5707755
41586,0.08221752,0.25216424
41587,0.30233496,0.68131965
41588,0.24953505,0.24980983
41589,0.7546075,0.90333146
41590,0.16369016,0.366115
41591,0.11179183,0.77738106
41592,0.22607234,0.6748968
41593,0.06658583,0.47967094
41594,0.10657129,0.19269927
41595,0.1689461,0.20589422
41596,0.55595326,0.81142354
41597,0.07025613,0.08373197
41598,0.80840033,0.9552613
41599,0.09744308,0.7137239
41600,0.11329479,0.28501487
41601,0.2618247,0.26339504
41602,0.09586121,0.75694674
41603,0.09238601,0.12700823
41604,0.66240317,0.8890909
41605,0.05574271,0.37405732
41606,0.08256323,0.053518884
41607,0.16274706,0.44318604
41608,0.10276315,0.4180041
41609,0.060703106,0.24152568
41610,0.058802042,0.22077595
41611,0.14304042,0.34710625
41612,0.12150734,0.6315173
41613,0.69798964,0.8886304
41614,0.6861721,0.9338749
41615,0.6675858,0.9312798
41616,0.7638604,0.90445757
41617,0.07552937400000001,0.72319824
41618,0.8502146999999999,0.9801515
41619,0.09626432,0.21990345
41620,0.08040645,0.19943608
41621,0.19727416,0.5936569
41622,0.6377027,0.7131956
41623,0.30414116,0.38768992
41624,0.5943433000000001,0.5359196
41625,0.71291035,0.5889953
41626,0.052287914000000005,0.0282348
41627,0.1647098,0.1472077
41628,0.104135856,0.17347932
41629,0.111475274,0.13885088
41630,0.38529736,0.510787
41631,0.31081355,0.71501154
41632,0.43234759999999994,0.72181904
41633,0.11495707,0.12760468
41634,0.12944184,0.30388018
41635,0.56625116,0.7823399
41636,0.16234711,0.059262834
41637,0.15573813,0.1249767
41638,0.054232094,0.038073048
41639,0.119588815,0.47682595
41640,0.46918398,0.85689074
41641,0.48600644,0.60511094
41642,0.06889017,0.07817766
41643,0.14811677,0.23869225
41644,0.07354617,0.091390006
41645,0.08425881,0.94616574
41646,0.33396927,0.76172227
41647,0.06413823,0.81234515
41648,0.07090021,0.115229055
41649,0.1090337,0.33407214
41650,0.31415626,0.7136849
41651,0.17340651,0.9732519
41652,0.49268058,0.814695
41653,0.08197943,0.049333822
41654,0.06049129,0.31668752
41655,0.0410328,0.033638995
41656,0.25651318,0.5917608
41657,0.1264131,0.28867316
41658,0.47125150000000005,0.8859128
41659,0.13775474,0.45130733
41660,0.14819035,0.8743971
41661,0.31348586,0.6404742
41662,0.08101874,0.65050685
41663,0.09466825400000001,0.07846079
41664,0.7024210999999999,0.90592635
41665,0.094354756,0.13543695
41666,0.18686426,0.9223937
41667,0.054382216,0.123835884
41668,0.06418636400000001,0.08362914
41669,0.058610614000000005,0.049426045
41670,0.14660038,0.14465958
41671,0.042175584,0.03138303
41672,0.11881656,0.17825438
41673,0.047020707,0.049373586
41674,0.07117724,0.081947386
41675,0.17552407,0.16196893
41676,0.06457683,0.17173883
41677,0.26970133,0.65734476
41678,0.063350245,0.116948955
41679,0.2661402,0.29055896
41680,0.12374049,0.16666482
41681,0.8556425999999999,0.921604
41682,0.053446203,0.13866994
41683,0.056073005999999995,0.103786506
41684,0.12438373,0.45506915
41685,0.11198775,0.42105782
41686,0.17470421,0.3835935
41687,0.05696975,0.029904235
41688,0.05041244,0.20569532
41689,0.14530984,0.14588775
41690,0.12602685,0.45600432
41691,0.55680597,0.8972515
41692,0.103885934,0.071191266
41693,0.43996534,0.2926111
41694,0.06285417,0.060604177
41695,0.28181225,0.7501651
41696,0.066982776,0.05855294
41697,0.07243725,0.14167042
41698,0.118806615,0.23262778
41699,0.10009954,0.10613346
41700,0.041396175,0.07432721
41701,0.67678475,0.8169171
41702,0.28179875,0.44164523
41703,0.16724446,0.0904851
41704,0.11837719999999999,0.24791159
41705,0.082064606,0.27649978
41706,0.60362804,0.9135324
41707,0.06592153,0.1652054
41708,0.1049125,0.26477653
41709,0.7797523000000001,0.80761003
41710,0.31465104,0.39383644
41711,0.6282058,0.69964325
41712,0.14457820000000002,0.43012643
41713,0.31436420000000004,0.97236335
41714,0.3665364,0.4397817
41715,0.15511301,0.1375445
41716,0.06900379,0.21115722
41717,0.10150237,0.08739231
41718,0.118540466,0.37499017
41719,0.098874524,0.2508855
41720,0.2236973,0.5628422
41721,0.063418575,0.14385056
41722,0.08106586,0.16800365
41723,0.112661526,0.9694271
41724,0.09899283,0.13919953
41725,0.31411059999999996,0.9216041
41726,0.06349148,0.046011563
41727,0.7643352,0.702706
41728,0.06687428,0.06902636
41729,0.083863035,0.12502974
41730,0.064278394,0.056874122
41731,0.107492775,0.2733514
41732,0.08911896,0.24001643
41733,0.11454972,0.78829914
41734,0.2983886,0.5082845
41735,0.10935165,0.17632239
41736,0.08363612,0.21725293
41737,0.09681889,0.0765774
41738,0.049129155,0.83401245
41739,0.23691654,0.65800035
41740,0.077420615,0.2014563
41741,0.07568478599999999,0.48665679
41742,0.08742663,0.09464542
41743,0.09733557,0.6267476
41744,0.16649741,0.37800026
41745,0.053033847,0.031157833
41746,0.06697868,0.10071817
41747,0.74834174,0.7714487
41748,0.06563512,0.5303631
41749,0.10142208,0.3495836
41750,0.08992716,0.6241525
41751,0.47740385,0.78841484
41752,0.056724496,0.061799675
41753,0.06847110000000001,0.41003197
41754,0.43577927,0.4328535
41755,0.081703976,0.32044926
41756,0.06952507,0.21075788
41757,0.2691034,0.6775112
41758,0.20797566,0.63910836
41759,0.063780695,0.17941253
41760,0.14025415,0.14013812
41761,0.6182350999999999,0.89611185
41762,0.053394206,0.05862528
41763,0.13663526,0.15818574
41764,0.077147685,0.32163587
41765,0.05065346,0.13563599
41766,0.08162130000000001,0.6522068
41767,0.17332709999999998,0.9588324
41768,0.5759055999999999,0.8870954
41769,0.11902153,0.7179592
41770,0.20812352,0.122472845
41771,0.14832123,0.10383622
41772,0.2792362,0.5059637
41773,0.06568693,0.1928861
41774,0.67021877,0.7263691
41775,0.07304123,0.12986855
41776,0.06941826,0.0854399
41777,0.5505561999999999,0.8832904
41778,0.07181709,0.21314868
41779,0.05819938,0.08196954
41780,0.08895615,0.1605738
41781,0.080886535,0.08867355
41782,0.059994984,0.07087347
41783,0.065881975,0.23438774
41784,0.09540585,0.043520547
41785,0.06645923,0.123275675
41786,0.07569272,0.13752833
41787,0.16719428,0.80287206
41788,0.12435998,0.11363798
41789,0.17269613,0.33034715
41790,0.24632107,0.94432575
41791,0.12060565,0.6957629
41792,0.212702,0.29499125
41793,0.13115739999999998,0.28662068
41794,0.11171689999999998,0.58928716
41795,0.04577269,0.019927196
41796,0.7722059,0.90174305
41797,0.116674535,0.20173633
41798,0.14610441,0.79330635
41799,0.65611124,0.9216105
41800,0.07691221,0.09836249
41801,0.13037814,0.48488516
41802,0.06035211,0.056793973
41803,0.119639814,0.13990554
41804,0.29368883,0.96664846
41805,0.05993678,0.037431568
41806,0.13953583,0.45987815
41807,0.07640096,0.061479058
41808,0.07542567,0.3693811
41809,0.08345623,0.25264642
41810,0.40705487,0.3399331
41811,0.08987464,0.20754553
41812,0.13973601,0.058258113
41813,0.1370959,0.46916983
41814,0.088892795,0.62032646
41815,0.19380827,0.48214415
41816,0.053223215,0.043347795
41817,0.17866886,0.10937389
41818,0.06363549,0.922935
41819,0.14352742,0.7276379
41820,0.074333556,0.06612659
41821,0.08260661,0.26181063
41822,0.09471392,0.05194343
41823,0.066189446,0.10264774
41824,0.05149902,0.04772704
41825,0.15946141,0.4810583
41826,0.10585491,0.24381267
41827,0.07343505,0.29156157
41828,0.28129107,0.9120626
41829,0.052270785,0.12797393
41830,0.34155336,0.879191
41831,0.12198744,0.44240755
41832,0.09146568,0.30982518
41833,0.10233186,0.17987539
41834,0.26636109999999996,0.66370475
41835,0.41319135,0.8797941
41836,0.44842282,0.25518084
41837,0.108316675,0.10337507
41838,0.111732654,0.11749043
41839,0.19536237,0.75393647
41840,0.44954714,0.9525716
41841,0.11823249599999999,0.840907
41842,0.3265225,0.4207037
41843,0.12752737,0.96337414
41844,0.04990461,0.1440119
41845,0.21234389,0.24207714
41846,0.07420564,0.24160066
41847,0.114927575,0.19230682
41848,0.38680068,0.7897383
41849,0.13677143,0.46320042
41850,0.09170608,0.3468288
41851,0.11313222,0.5459219
41852,0.0981258,0.09988321
41853,0.074997805,0.39018008
41854,0.08620993,0.094848566
41855,0.46129403,0.8631653
41856,0.722382,0.9838006
41857,0.19630720000000002,0.15698075
41858,0.40360692,0.17973988
41859,0.48761773,0.26226717
41860,0.18429790000000001,0.89451
41861,0.12158283,0.2619333
41862,0.06121119999999999,0.17035967
41863,0.13912044,0.564701
41864,0.065575026,0.36219865
41865,0.5357189,0.92894024
41866,0.25950745,0.6853561
41867,0.8054778,0.7751626
41868,0.070209704,0.6236766
41869,0.114965394,0.33589095
41870,0.08710844,0.25567034
41871,0.10586803,0.8845377
41872,0.06936513,0.831826
41873,0.3301952,0.7353581
41874,0.11157235,0.47048768
41875,0.16545795,0.939688
41876,0.07267362,0.05271463
41877,0.11194932,0.11776271
41878,0.8081592,0.98042595
41879,0.07532635,0.91831136
41880,0.2846482,0.49425218
41881,0.08634219,0.045664202
41882,0.37807983,0.45303997
41883,0.17994429,0.5984569
41884,0.07177978,0.094891116
41885,0.4008503,0.87144417
41886,0.056786414,0.08422467
41887,0.399255,0.81229573
41888,0.09798283,0.80268943
41889,0.120364785,0.16540651
41890,0.09382081,0.095368676
41891,0.054794975,0.08415673
41892,0.11093406,0.3357653
41893,0.13743661,0.87078565
41894,0.06011608,0.1095803
41895,0.36591962,0.56449634
41896,0.12322225,0.60354614
41897,0.09881404,0.40298343
41898,0.07006504,0.16453238
41899,0.110192195,0.114720866
41900,0.50351477,0.7598267
41901,0.084267884,0.1953554
41902,0.3584711,0.7092789
41903,0.21137296,0.7753686
41904,0.3513091,0.7340705
41905,0.07932017,0.093260914
41906,0.18479332,0.6852541
41907,0.6700510999999999,0.84674567
41908,0.05681996,0.024380503
41909,0.7099949000000001,0.86778134
41910,0.725939,0.88704246
41911,0.092065915,0.17983434
41912,0.051759053,0.2370559
41913,0.1048266,0.08893965
41914,0.19013321,0.38123327
41915,0.07090021,0.046822682
41916,0.055848707000000004,0.057100993
41917,0.06188137,0.17258877
41918,0.7950309,0.9194779
41919,0.105669044,0.24575204
41920,0.04902578,0.0698825
41921,0.2225146,0.87876445
41922,0.063710645,0.099679574
41923,0.12276336,0.8924456
41924,0.044308454000000004,0.028701846
41925,0.08284552,0.30607745
41926,0.39625585,0.7689335
41927,0.16335797,0.34318554
41928,0.15514167,0.24028164
41929,0.50205797,0.2243886
41930,0.18419248,0.59718484
41931,0.055238232000000005,0.09105009
41932,0.43086645,0.85556513
41933,0.59315073,0.4526512
41934,0.13646403,0.60308266
41935,0.06631139,0.31276384
41936,0.049011625,0.035546664
41937,0.5509304,0.9736984
41938,0.39994973,0.45341626
41939,0.06778332,0.11064561
41940,0.12084977,0.30481192
41941,0.676301,0.8789368
41942,0.05866487,0.3928222
41943,0.11906444,0.20658424
41944,0.090679795,0.25785622
41945,0.6829109,0.7631554
41946,0.10054994,0.22587386
41947,0.09648757,0.3192947
41948,0.06719386,0.15844189
41949,0.064130336,0.06848211
41950,0.3497328,0.51472867
41951,0.17925288,0.65287256
41952,0.056531817000000005,0.113571316
41953,0.066959806,0.908773
41954,0.15253587,0.31225067
41955,0.09379868,0.17806953
41956,0.10782285,0.4601647
41957,0.11356519,0.12286277
41958,0.3544498,0.91926765
41959,0.15125328,0.9105785
41960,0.12143636,0.22751819
41961,0.7106477,0.8848244
41962,0.10130622,0.10120788
41963,0.074727155,0.38766178
41964,0.21022567,0.73694545
41965,0.17925657,0.85143226
41966,0.17643568,0.84379286
41967,0.09265925,0.24061696
41968,0.075395666,0.06502847
41969,0.09287901,0.09562439
41970,0.093528055,0.13123858
41971,0.81763625,0.9615411
41972,0.12312268,0.8357542
41973,0.27606404,0.8759347
41974,0.08104476,0.24992858
41975,0.19399269,0.3452601
41976,0.09812774,0.89204544
41977,0.06647273,0.03768168
41978,0.100824684,0.050961178
41979,0.5944196999999999,0.93805236
41980,0.08179727,0.902216
41981,0.05518386,0.03230365
41982,0.13603863,0.5161077
41983,0.10030954,0.25635386
41984,0.19178538,0.92858446
41985,0.7090485,0.9369794
41986,0.08151515,0.35978854
41987,0.6931863,0.77925986
41988,0.052417368,0.14853211
41989,0.37356013,0.3058474
41990,0.14597921,0.23166215
41991,0.34881154,0.6692063
41992,0.26076055,0.98070383
41993,0.12419786,0.24448113
41994,0.056964934,0.060547262
41995,0.6369673,0.69378966
41996,0.08320884,0.4898871
41997,0.095892996,0.21266007
41998,0.18443783,0.26240945
41999,0.29747742,0.66592383
42000,0.05870457,0.044999514
42001,0.17601846,0.8767984
42002,0.05140342,0.059612527
42003,0.07169751,0.08233191
42004,0.44529129999999995,0.41027126
42005,0.39757929999999997,0.33672652
42006,0.30020446,0.56107646
42007,0.15848679999999998,0.8683353
42008,0.09006313,0.10627917
42009,0.30386645,0.76372904
42010,0.09004528,0.56721824
42011,0.06719369,0.10200894
42012,0.058438255999999994,0.058489982
42013,0.12821488,0.865792
42014,0.13461675,0.3251215
42015,0.06896805,0.44512743
42016,0.14340535,0.96509606
42017,0.5263183000000001,0.94878954
42018,0.32141203,0.15885682
42019,0.5692603,0.7295525
42020,0.051449474,0.109725825
42021,0.061147083,0.55269545
42022,0.6637209,0.95682216
42023,0.19996075,0.8590122
42024,0.057037838,0.059081912
42025,0.18251273,0.5148928
42026,0.55151033,0.8414416
42027,0.12214435,0.80271626
42028,0.089561254,0.5264527
42029,0.06108733,0.1465777
42030,0.054508902000000005,0.09319706
42031,0.13593854,0.2562839
42032,0.60204005,0.7582388
42033,0.18745601,0.23281398
42034,0.11578916,0.44305396
42035,0.073242925,0.03955278
42036,0.08063141,0.22783443
42037,0.09578583,0.5279147
42038,0.14008504,0.9625432
42039,0.07669329,0.17472571
42040,0.40151545,0.93606776
42041,0.7427315999999999,0.8920358
42042,0.06906481,0.12019445
42043,0.20867151,0.22577816
42044,0.14764144,0.4665773
42045,0.38991717,0.5017226
42046,0.10365181,0.22975495
42047,0.17994894,0.4013026
42048,0.16164929,0.1404214
42049,0.21448365,0.32940418
42050,0.061124463,0.35313365
42051,0.42362089999999997,0.8940389
42052,0.23121525,0.28747877
42053,0.08937027,0.3313778
42054,0.2737226,0.9233125
42055,0.5771010999999999,0.8576296
42056,0.07361612,0.36818877
42057,0.12121666,0.9016333
42058,0.50899976,0.82833654
42059,0.06664321,0.068605624
42060,0.09897616,0.28621972
42061,0.10131799,0.08091452
42062,0.042653225,0.035507962
42063,0.26626855,0.13384753
42064,0.09990447,0.4644176
42065,0.6328741999999999,0.7116269
42066,0.053296055999999994,0.041163586
42067,0.06874135,0.1725478
42068,0.12979236,0.4581602
42069,0.14693052,0.19971251
42070,0.070485845,0.0629322
42071,0.050048508,0.15059896
42072,0.14178531,0.8614523
42073,0.14062922,0.074617274
42074,0.10131749999999999,0.20479096
42075,0.16912037,0.2455775
42076,0.089284495,0.9075711
42077,0.13233873,0.091780014
42078,0.67003065,0.8347472
42079,0.059375927,0.04969857
42080,0.10111359,0.2742825
42081,0.10168471,0.26400033
42082,0.12389154,0.5138181
42083,0.057757247000000005,0.80854625
42084,0.61234826,0.8263347
42085,0.20255499999999999,0.28475952
42086,0.40746504,0.513946
42087,0.1482066,0.80828923
42088,0.08326027,0.11923986
42089,0.07341965,0.8189984
42090,0.057825375,0.15316139
42091,0.06526333,0.04401786
42092,0.10503603,0.10781239
42093,0.35221195,0.62926847
42094,0.2884806,0.30925366
42095,0.20602597,0.3231966
42096,0.04638868,0.033735458
42097,0.04310671,0.03179381
42098,0.40687135,0.69854236
42099,0.124868356,0.1536171
42100,0.6996439999999999,0.9111575
42101,0.36174609999999996,0.23429698
42102,0.106955655,0.5991109
42103,0.11104818400000001,0.188607
42104,0.0994877,0.17949766
42105,0.10454491,0.29625925
42106,0.06508249,0.063001566
42107,0.06941307,0.206224
42108,0.46177632,0.8253916
42109,0.6993599,0.89883107
42110,0.18513884,0.27583984
42111,0.10382352,0.47664213
42112,0.059511732000000005,0.05500171
42113,0.33837262,0.66841346
42114,0.06170404,0.14527605
42115,0.090948485,0.027135858
42116,0.16144742,0.95244133
42117,0.05854713,0.03981416
42118,0.76867086,0.9487801
42119,0.5064074000000001,0.8087166
42120,0.1442641,0.75218034
42121,0.18271957,0.40200678
42122,0.05904236,0.3132402
42123,0.11456899,0.62368757
42124,0.3735137,0.51439893
42125,0.543936,0.92955494
42126,0.096523546,0.88010895
42127,0.44304404,0.691076
42128,0.13230681,0.5172227
42129,0.12239025,0.22298703
42130,0.5261585999999999,0.8152747
42131,0.05937206,0.32124987
42132,0.08345356,0.055425778
42133,0.15771757,0.2953629
42134,0.07966477,0.31977722
42135,0.070696935,0.103760354
42136,0.4111642,0.6996727
42137,0.40630332,0.64195436
42138,0.26410565,0.6459563
42139,0.14244628,0.30374944
42140,0.07002542,0.2280276
42141,0.10296945,0.18601261
42142,0.18178332,0.38775557
42143,0.062987186,0.15238343
42144,0.09044065,0.08810868
42145,0.12906398,0.5117332
42146,0.078573965,0.65738267
42147,0.21770570000000003,0.5036576
42148,0.55465156,0.8848369
42149,0.10685575,0.39780307
42150,0.18410692,0.8535682
42151,0.2524374,0.9314396
42152,0.14380863,0.46561474
42153,0.33609164,0.4476891
42154,0.8281391,0.9615947
42155,0.06623837,0.46576592
42156,0.08450971,0.50653625
42157,0.14951743,0.3682208
42158,0.08472211,0.42664683
42159,0.052925825,0.069966584
42160,0.16941404,0.57843065
42161,0.080733165,0.14305392
42162,0.12421320000000001,0.20187809
42163,0.0893769,0.9123335
42164,0.08467722,0.13254762
42165,0.047832128,0.0512001
42166,0.059645887,0.08111996
42167,0.115049995,0.40214238
42168,0.20335966,0.363482
42169,0.11928481,0.15743849
42170,0.083551615,0.14042053
42171,0.511224,0.47794905
42172,0.048076514,0.057732627
42173,0.08780616,0.07502287
42174,0.42803553,0.95196575
42175,0.14222436,0.042290684
42176,0.474022,0.41715315
42177,0.09731267,0.75723445
42178,0.35513049999999996,0.68784285
42179,0.055487104,0.02975725
42180,0.20082188,0.7676926
42181,0.18021058,0.21772008
42182,0.055654275999999996,0.041936997
42183,0.09930397,0.094283454
42184,0.12292638,0.7541436
42185,0.44515190000000004,0.56178206
42186,0.12521058,0.54557097
42187,0.098172985,0.16244298
42188,0.15115403,0.14116023
42189,0.08956855,0.17302115
42190,0.29775992,0.40981364
42191,0.10574002,0.9529238
42192,0.06672036,0.02952807
42193,0.85208046,0.98509914
42194,0.09167995,0.15106758
42195,0.26842847,0.6133398
42196,0.10366842,0.283571
42197,0.14905888,0.43498865
42198,0.27196217,0.53910434
42199,0.50318754,0.8293597
42200,0.07137239999999999,0.2741872
42201,0.24433902,0.93172777
42202,0.40219432,0.7198252
42203,0.07473564,0.124134645
42204,0.554535,0.77602166
42205,0.30463663,0.32159457
42206,0.08877999,0.05652476
42207,0.18139765,0.8694083
42208,0.07047771,0.05863219
42209,0.08021821,0.64476407
42210,0.09641953,0.1445831
42211,0.121642485,0.62794
42212,0.2695825,0.83890325
42213,0.14203829999999998,0.06885196
42214,0.06979847,0.9636723
42215,0.17653874,0.35833254
42216,0.113914385,0.6261217
42217,0.084143594,0.19169682
42218,0.053073935,0.09272211
42219,0.054843552000000004,0.06800094
42220,0.119806476,0.22401993
42221,0.06967194,0.0987301
42222,0.21547037,0.6778626
42223,0.074493386,0.22208409
42224,0.120646596,0.11511714
42225,0.25876594,0.8214053
42226,0.08438441,0.86807203
42227,0.112981685,0.10642196
42228,0.12623303,0.085544825
42229,0.06257174,0.04179656
42230,0.34178716,0.81958467
42231,0.07708512,0.66329664
